#    L    TT             EE             BB             TE             PP             TP             EP          
   188   5.2754399737E+003   6.8847617159E-001   0.0000000000E+000  -2.6961147344E+001   5.4204373322E-008   1.5953384058E-004  -5.0976692245E-007
   189   5.2935020671E+003   6.8088611933E-001   0.0000000000E+000  -2.5999810934E+001   5.3904805324E-008   1.5819843966E-004  -4.9552399212E-007
   190   5.3114139940E+003   6.7374490113E-001   0.0000000000E+000  -2.5015129681E+001   5.3607809822E-008   1.5687814229E-004  -4.8099043064E-007
   191   5.3284337763E+003   6.6707400946E-001   0.0000000000E+000  -2.4004136203E+001   5.3313345261E-008   1.5557232714E-004  -4.6619947645E-007
   192   5.3450822557E+003   6.6089493678E-001   0.0000000000E+000  -2.2969062967E+001   5.3021414162E-008   1.5428053968E-004  -4.5118487025E-007
   193   5.3611374388E+003   6.5525146061E-001   0.0000000000E+000  -2.1911399604E+001   5.2731943724E-008   1.5300214150E-004  -4.3597979545E-007
   194   5.3768230330E+003   6.5017250175E-001   0.0000000000E+000  -2.0828921568E+001   5.2444942547E-008   1.5173665886E-004  -4.2061791335E-007
   195   5.3919170450E+003   6.4569440936E-001   0.0000000000E+000  -1.9723861326E+001   5.2160375358E-008   1.5048354454E-004  -4.0513265876E-007
   196   5.4064203317E+003   6.4185353261E-001   0.0000000000E+000  -1.8595480004E+001   5.1878182546E-008   1.4924218082E-004  -3.8955727640E-007
   197   5.4204823173E+003   6.3869364902E-001   0.0000000000E+000  -1.7445267232E+001   5.1598372150E-008   1.4801209253E-004  -3.7392538894E-007
   198   5.4340295754E+003   6.3623625103E-001   0.0000000000E+000  -1.6272484135E+001   5.1320896929E-008   1.4679269808E-004  -3.5827032981E-007
   199   5.4470629629E+003   6.3451768782E-001   0.0000000000E+000  -1.5077877510E+001   5.1045728118E-008   1.4558345159E-004  -3.4262552313E-007
   200   5.4595833369E+003   6.3356688019E-001   0.0000000000E+000  -1.3862194152E+001   5.0772836963E-008   1.4438379019E-004  -3.2702434927E-007
   201   5.4715171025E+003   6.3344244374E-001   0.0000000000E+000  -1.2624692748E+001   5.0502196356E-008   1.4319328483E-004  -3.1149470161E-007
   202   5.4829385576E+003   6.3415092109E-001   0.0000000000E+000  -1.1366850736E+001   5.0233797591E-008   1.4201180091E-004  -2.9604198596E-007
   203   5.4937732644E+003   6.3575083474E-001   0.0000000000E+000  -1.0087914609E+001   4.9967597964E-008   1.4083925287E-004  -2.8066594158E-007
   204   5.5039467854E+003   6.3826356538E-001   0.0000000000E+000  -8.7908450356E+000   4.9703602218E-008   1.3967562238E-004  -2.6536644810E-007
   205   5.5136075334E+003   6.4173277879E-001   0.0000000000E+000  -7.4734028403E+000   4.9441767920E-008   1.3852082445E-004  -2.5014325241E-007
   206   5.5226067871E+003   6.4619471239E-001   0.0000000000E+000  -6.1368401712E+000   4.9182087973E-008   1.3737482402E-004  -2.3499619944E-007
   207   5.5310929595E+003   6.5167074690E-001   0.0000000000E+000  -4.7815920579E+000   4.8924555043E-008   1.3623758547E-004  -2.1992512711E-007
   208   5.5388430460E+003   6.5821197643E-001   0.0000000000E+000  -3.4081678138E+000   4.8669127090E-008   1.3510902472E-004  -2.0492979366E-007
   209   5.5460054592E+003   6.6583978170E-001   0.0000000000E+000  -2.0169281851E+000   4.8415796862E-008   1.3398910635E-004  -1.9001003916E-007
   210   5.5525800452E+003   6.7460525684E-001   0.0000000000E+000  -6.0875390266E-001   4.8164545502E-008   1.3287776299E-004  -1.7516565531E-007
   211   5.5585666497E+003   6.8453721090E-001   0.0000000000E+000   8.1630627805E-001   4.7915342845E-008   1.3177495900E-004  -1.6039647896E-007
   212   5.5638165516E+003   6.9566445296E-001   0.0000000000E+000   2.2573270561E+000   4.7668198373E-008   1.3068064276E-004  -1.4570232286E-007
   213   5.5685524472E+003   7.0803064879E-001   0.0000000000E+000   3.7143636729E+000   4.7423059393E-008   1.2959474737E-004  -1.3108298447E-007
   214   5.5726256154E+003   7.2162746569E-001   0.0000000000E+000   5.1862234068E+000   4.7179924057E-008   1.2851725207E-004  -1.1653830966E-007
   215   5.5761101855E+003   7.3664713646E-001   0.0000000000E+000   6.6721740941E+000   4.6938773551E-008   1.2744808986E-004  -1.0206809450E-007
   216   5.5789317199E+003   7.5290304799E-001   0.0000000000E+000   8.1727463907E+000   4.6699583554E-008   1.2638717932E-004  -8.7672131703E-008
   217   5.5812386313E+003   7.7055029130E-001   0.0000000000E+000   9.6859453130E+000   4.6462335354E-008   1.2533448453E-004  -7.3350253799E-008
   218   5.5828821987E+003   7.8958796208E-001   0.0000000000E+000   1.1212004383E+001   4.6227021165E-008   1.2428998383E-004  -5.9102293627E-008
   219   5.5839365514E+003   8.1001515597E-001   0.0000000000E+000   1.2751899957E+001   4.5993600392E-008   1.2325358164E-004  -4.4928044133E-008
   220   5.5844015353E+003   8.3197953567E-001   0.0000000000E+000   1.4301185697E+001   4.5762070726E-008   1.2222527067E-004  -3.0827340424E-008
   221   5.5842769961E+003   8.5540591332E-001   0.0000000000E+000   1.5862100779E+001   4.5532418779E-008   1.2120498481E-004  -1.6799989791E-008
   222   5.5835627797E+003   8.8044195160E-001   0.0000000000E+000   1.7433170203E+001   4.5304604306E-008   1.2019262999E-004  -2.8458056870E-009
   223   5.5821101651E+003   9.0701246268E-001   0.0000000000E+000   1.9015147477E+001   4.5078619447E-008   1.1918818416E-004   1.1035385070E-008
   224   5.5802161319E+003   9.3511654222E-001   0.0000000000E+000   2.0604329096E+001   4.4854445539E-008   1.1819162430E-004   2.4843768724E-008
   225   5.5776576756E+003   9.6490185289E-001   0.0000000000E+000   2.2203697072E+001   4.4632074473E-008   1.1720288488E-004   3.8579530703E-008
   226   5.5745089255E+003   9.9636749037E-001   0.0000000000E+000   2.3809547901E+001   4.4411466451E-008   1.1622188708E-004   5.2242843555E-008
   227   5.5706954439E+003   1.0295125503E+000   0.0000000000E+000   2.5423377923E+001   4.4192613429E-008   1.1524858031E-004   6.5833882368E-008
   228   5.5663656437E+003   1.0643361284E+000   0.0000000000E+000   2.7043712142E+001   4.3975496770E-008   1.1428295461E-004   7.9352850356E-008
   229   5.5614450873E+003   1.1009116038E+000   0.0000000000E+000   2.8669075556E+001   4.3760097844E-008   1.1332491813E-004   9.2799903831E-008
   230   5.5558593369E+003   1.1392380721E+000   0.0000000000E+000   3.0300221673E+001   4.3546403172E-008   1.1237443364E-004   1.0617523017E-007
   231   5.5496082384E+003   1.1793889126E+000   0.0000000000E+000   3.1936418330E+001   4.3334378696E-008   1.1143146347E-004   1.1947902300E-007
   232   5.5428402048E+003   1.2212889374E+000   0.0000000000E+000   3.3576190526E+001   4.3124026342E-008   1.1049595645E-004   1.3271146635E-007
   233   5.5354807982E+003   1.2651600927E+000   0.0000000000E+000   3.5218063264E+001   4.2915312139E-008   1.0956782248E-004   1.4587269228E-007
   234   5.5273812976E+003   1.3108529072E+000   0.0000000000E+000   3.6862790050E+001   4.2708212513E-008   1.0864705001E-004   1.5896292701E-007
   235   5.5187643993E+003   1.3584407599E+000   0.0000000000E+000   3.8508895884E+001   4.2502719062E-008   1.0773356240E-004   1.7198231344E-007
   236   5.5094813821E+003   1.4079227466E+000   0.0000000000E+000   4.0156391438E+001   4.2298818199E-008   1.0682733449E-004   1.8493106960E-007
   237   5.4996063754E+003   1.4593722465E+000   0.0000000000E+000   4.1803801714E+001   4.2096476340E-008   1.0592830264E-004   1.9780935540E-007
   238   5.4891392251E+003   1.5128626387E+000   0.0000000000E+000   4.3451137382E+001   4.1895684956E-008   1.0503640367E-004   2.1061732450E-007
   239   5.4781540604E+003   1.5682444519E+000   0.0000000000E+000   4.5097666279E+001   4.1696430405E-008   1.0415159949E-004   2.2335517733E-007
   240   5.4664278768E+003   1.6255910652E+000   0.0000000000E+000   4.6741170571E+001   4.1498684239E-008   1.0327385161E-004   2.3602312026E-007
   241   5.4542576540E+003   1.6850501413E+000   0.0000000000E+000   4.8382403764E+001   4.1302423085E-008   1.0240308475E-004   2.4862127714E-007
   242   5.4414946709E+003   1.7464722090E+000   0.0000000000E+000   5.0020633694E+001   4.1107638246E-008   1.0153926055E-004   2.6114985261E-007
   243   5.4281387734E+003   1.8100049307E+000   0.0000000000E+000   5.1654385363E+001   4.0914306334E-008   1.0068231642E-004   2.7360899231E-007
   244   5.4141898073E+003   1.8755731188E+000   0.0000000000E+000   5.3284412277E+001   4.0722418503E-008   9.9832213804E-005   2.8599890367E-007
   245   5.3996476184E+003   1.9432501524E+000   0.0000000000E+000   5.4907753767E+001   4.0531936976E-008   9.8988902066E-005   2.9831976453E-007
   246   5.3845863361E+003   2.0130351272E+000   0.0000000000E+000   5.6525906174E+001   4.0342862500E-008   9.8152330566E-005   3.1057175263E-007
   247   5.3690058062E+003   2.0848528553E+000   0.0000000000E+000   5.8136651664E+001   4.0155162235E-008   9.7322448680E-005   3.2275504562E-007
   248   5.3528315911E+003   2.1590738498E+000   0.0000000000E+000   5.9740000909E+001   3.9968827241E-008   9.6499182933E-005   3.3486974163E-007
   249   5.3362121037E+003   2.2351772220E+000   0.0000000000E+000   6.1335221745E+001   3.9783834294E-008   9.5682528661E-005   3.4691617393E-007
   250   5.3189986227E+003   2.3136077686E+000   0.0000000000E+000   6.2920839174E+001   3.9600164944E-008   9.4872378495E-005   3.5889431575E-007
   251   5.3013395917E+003   2.3940677036E+000   0.0000000000E+000   6.4497606931E+001   3.9417811418E-008   9.4068748547E-005   3.7080468181E-007
   252   5.2830121599E+003   2.4767802359E+000   0.0000000000E+000   6.6064051169E+001   3.9236743325E-008   9.3271515799E-005   3.8264762296E-007
   253   5.2643877750E+003   2.5615231254E+000   0.0000000000E+000   6.7618698273E+001   3.9056968923E-008   9.2480657078E-005   3.9442396351E-007
   254   5.2451693334E+003   2.6485941169E+000   0.0000000000E+000   6.9161560297E+001   3.8878459347E-008   9.1696115501E-005   4.0613440005E-007
   255   5.2254311488E+003   2.7376966872E+000   0.0000000000E+000   7.0692649292E+001   3.8701222691E-008   9.0917823422E-005   4.1777957948E-007
   256   5.2052475351E+003   2.8292028642E+000   0.0000000000E+000   7.2211977314E+001   3.8525230265E-008   9.0145734944E-005   4.2936024485E-007
   257   5.1846185225E+003   2.9226675578E+000   0.0000000000E+000   7.3711385231E+001   3.8350480927E-008   8.9379772035E-005   4.4087698778E-007
   258   5.1634698580E+003   3.0184627960E+000   0.0000000000E+000   7.5203513290E+001   3.8176973379E-008   8.8619920417E-005   4.5233071055E-007
   259   5.1418758553E+003   3.1164406226E+000   0.0000000000E+000   7.6673516846E+001   3.8004679184E-008   8.7866070664E-005   4.6372184234E-007
   260   5.1199108281E+003   3.2166016482E+000   0.0000000000E+000   7.8136264653E+001   3.7833606039E-008   8.7118228721E-005   4.7505140456E-007
   261   5.0974262399E+003   3.3188722000E+000   0.0000000000E+000   7.9569483713E+001   3.7663725678E-008   8.6376275576E-005   4.8631975900E-007
   262   5.0744221210E+003   3.4234757391E+000   0.0000000000E+000   8.0995471131E+001   3.7495045641E-008   8.5640185688E-005   4.9752776599E-007
   263   5.0512699190E+003   3.5301900258E+000   0.0000000000E+000   8.2406810610E+001   3.7327537828E-008   8.4909892222E-005   5.0867606055E-007
   264   5.0275239635E+003   3.6390899541E+000   0.0000000000E+000   8.3796085853E+001   3.7161200834E-008   8.4185328698E-005   5.1976527229E-007
   265   5.0032585681E+003   3.7501018513E+000   0.0000000000E+000   8.5155880564E+001   3.6996024346E-008   8.3466478458E-005   5.3079634008E-007
   266   4.9786966137E+003   3.8634491786E+000   0.0000000000E+000   8.6508491847E+001   3.6832002411E-008   8.2753235210E-005   5.4176964556E-007
   267   4.9536152801E+003   3.9787611290E+000   0.0000000000E+000   8.7831646705E+001   3.6669115986E-008   8.2045581890E-005   5.5268613392E-007
   268   4.9281631646E+003   4.0964097308E+000   0.0000000000E+000   8.9140213891E+001   3.6507359145E-008   8.1343442249E-005   5.6354637009E-007
   269   4.9021917305E+003   4.2160984606E+000   0.0000000000E+000   9.0426777110E+001   3.6346712983E-008   8.0646759836E-005   5.7435104475E-007
   270   4.8759981422E+003   4.3379022126E+000   0.0000000000E+000   9.1691348414E+001   3.6187184441E-008   7.9955478206E-005   5.8510084850E-007
   271   4.8493595794E+003   4.4617473140E+000   0.0000000000E+000   9.2933939858E+001   3.6028746057E-008   7.9269550322E-005   5.9579654245E-007
   272   4.8224989229E+003   4.5879315095E+000   0.0000000000E+000   9.4147135145E+001   3.5871396137E-008   7.8588910198E-005   6.0643874891E-007
   273   4.7951933527E+003   4.7158611416E+000   0.0000000000E+000   9.5345803028E+001   3.5715137068E-008   7.7913510655E-005   6.1702823131E-007
   274   4.7675914659E+003   4.8461310892E+000   0.0000000000E+000   9.6507670511E+001   3.5559924730E-008   7.7243276730E-005   6.2756553478E-007
   275   4.7396190094E+003   4.9782219782E+000   0.0000000000E+000   9.7655034698E+001   3.5405778441E-008   7.6578161340E-005   6.3805142132E-007
   276   4.7114245804E+003   5.1123572700E+000   0.0000000000E+000   9.8765622591E+001   3.5252679462E-008   7.5918126095E-005   6.4848673472E-007
   277   4.6827853589E+003   5.2485375752E+000   0.0000000000E+000   9.9861731296E+001   3.5100609202E-008   7.5263087375E-005   6.5887193794E-007
   278   4.6539242257E+003   5.3866892209E+000   0.0000000000E+000   1.0092108781E+002   3.4949569899E-008   7.4612997885E-005   6.6920779643E-007
   279   4.6247669274E+003   5.5267385343E+000   0.0000000000E+000   1.0195113255E+002   3.4799542984E-008   7.3967810027E-005   6.7949508050E-007
   280   4.5953134945E+003   5.6686861261E+000   0.0000000000E+000   1.0296673426E+002   3.4650514133E-008   7.3327441132E-005   6.8973423806E-007
   281   4.5657125243E+003   5.8126068904E+000   0.0000000000E+000   1.0394561994E+002   3.4502489513E-008   7.2691878399E-005   6.9992636638E-007
   282   4.5356669131E+003   5.9582043040E+000   0.0000000000E+000   1.0489523000E+002   3.4355442484E-008   7.2061030631E-005   7.1007182897E-007
   283   4.5054738251E+003   6.1057018280E+000   0.0000000000E+000   1.0581557649E+002   3.4209375027E-008   7.1434850188E-005   7.2017139699E-007
   284   4.4750590072E+003   6.2550257895E+000   0.0000000000E+000   1.0670667147E+002   3.4064260696E-008   7.0813280744E-005   7.3022575971E-007
   285   4.4444224897E+003   6.4061767992E+000   0.0000000000E+000   1.0756852699E+002   3.3920109458E-008   7.0196274303E-005   7.4023569412E-007
   286   4.4134900195E+003   6.5590069009E+000   0.0000000000E+000   1.0839372675E+002   3.3776898952E-008   6.9583757832E-005   7.5020171495E-007
   287   4.3823359103E+003   6.7135167051E+000   0.0000000000E+000   1.0919713951E+002   3.3634618970E-008   6.8975691604E-005   7.6012468798E-007
   288   4.3510344759E+003   6.8697068225E+000   0.0000000000E+000   1.0996392061E+002   3.3493255339E-008   6.8372002890E-005   7.7000512303E-007
   289   4.3195114632E+003   7.0275035803E+000   0.0000000000E+000   1.1070151047E+002   3.3352805800E-008   6.7772635613E-005   7.7984370548E-007
   290   4.2878411859E+003   7.1867590222E+000   0.0000000000E+000   1.1140992114E+002   3.3213264031E-008   6.7177565570E-005   7.8964149520E-007
   291   4.2560236744E+003   7.3482165938E+000   0.0000000000E+000   1.1207430796E+002   3.3074611900E-008   6.6586696369E-005   7.9939871734E-007
   292   4.2237618250E+003   7.5107626533E+000   0.0000000000E+000   1.1271696805E+002   3.2936835306E-008   6.5999995641E-005   8.0911634146E-007
   293   4.1916499360E+003   7.6740263938E+000   0.0000000000E+000   1.1331562841E+002   3.2799935750E-008   6.5417399160E-005   8.1879496246E-007
   294   4.1592423368E+003   7.8394940961E+000   0.0000000000E+000   1.1389258614E+002   3.2663895203E-008   6.4838842981E-005   8.2843517056E-007
   295   4.1269104750E+003   8.0056807008E+000   0.0000000000E+000   1.1442556824E+002   3.2528699618E-008   6.4264286305E-005   8.3803784953E-007
   296   4.0942829636E+003   8.1740724886E+000   0.0000000000E+000   1.1492944348E+002   3.2394350354E-008   6.3693665133E-005   8.4760359058E-007
   297   4.0615826833E+003   8.3424415651E+000   0.0000000000E+000   1.1540422389E+002   3.2260821846E-008   6.3126915742E-005   8.5713298031E-007
   298   4.0286610975E+003   8.5130170460E+000   0.0000000000E+000   1.1583506484E+002   3.2128123018E-008   6.2563996947E-005   8.6662690909E-007
   299   3.9957410869E+003   8.6850567069E+000   0.0000000000E+000   1.1622940673E+002   3.1996232174E-008   6.2004844972E-005   8.7608596451E-007
   300   3.9626741150E+003   8.8570754886E+000   0.0000000000E+000   1.1658726161E+002   3.1865131579E-008   6.1449396314E-005   8.8551072956E-007
   301   3.9295344593E+003   9.0305598237E+000   0.0000000000E+000   1.1691606607E+002   3.1734826920E-008   6.0897612016E-005   8.9490105513E-007
   302   3.8963962532E+003   9.2047682476E+000   0.0000000000E+000   1.1721581308E+002   3.1605304173E-008   6.0349492190E-005   9.0425303715E-007
   303   3.8631850268E+003   9.3804451179E+000   0.0000000000E+000   1.1747163511E+002   3.1476553912E-008   5.9805025246E-005   9.1356151122E-007
   304   3.8299005937E+003   9.5575919571E+000   0.0000000000E+000   1.1768352131E+002   3.1348581624E-008   5.9264221199E-005   9.2282163284E-007
   305   3.7966170511E+003   9.7347246176E+000   0.0000000000E+000   1.1786631753E+002   3.1221374128E-008   5.8727089809E-005   9.3202856217E-007
   306   3.7632599292E+003   9.9125874568E+000   0.0000000000E+000   1.1801258459E+002   3.1094925731E-008   5.8193619878E-005   9.4117712909E-007
   307   3.7299033252E+003   1.0091181997E+001   0.0000000000E+000   1.1811488329E+002   3.0969223403E-008   5.7663807552E-005   9.5026226779E-007
   308   3.6965470526E+003   1.0271995432E+001   0.0000000000E+000   1.1819548784E+002   3.0844279806E-008   5.7137689900E-005   9.5927959129E-007
