#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   146   4.1552524414E+003  -4.3953834534E+001   1.5968040543E-006  -4.3953834534E+001   1.0409595966E+000  -5.4451807507E-009   1.5968040543E-006  -5.4451807507E-009   3.2371301820E-012
   147   4.1875620117E+003  -4.4059883118E+001   1.5710178332E-006  -4.4059883118E+001   1.0377551317E+000  -5.3296171920E-009   1.5710178332E-006  -5.3296171920E-009   3.1736477595E-012
   148   4.2197236328E+003  -4.4144786835E+001   1.5457537756E-006  -4.4144786835E+001   1.0340517759E+000  -5.2166519993E-009   1.5457537756E-006  -5.2166519993E-009   3.1117339608E-012
   149   4.2518134766E+003  -4.4207096100E+001   1.5209847106E-006  -4.4207096100E+001   1.0299242735E+000  -5.1080317753E-009   1.5209847106E-006  -5.1080317753E-009   3.0513254683E-012
   150   4.2836098633E+003  -4.4244617462E+001   1.4966833533E-006  -4.4244617462E+001   1.0254472494E+000  -5.0055022349E-009   1.4966833533E-006  -5.0055022349E-009   2.9923587479E-012
   151   4.3152617188E+003  -4.4260356903E+001   1.4728259430E-006  -4.4260356903E+001   1.0205466747E+000  -4.9104378341E-009   1.4728259430E-006  -4.9104378341E-009   2.9347761200E-012
   152   4.3466201172E+003  -4.4252830505E+001   1.4494031575E-006  -4.4252830505E+001   1.0151479244E+000  -4.8227271066E-009   1.4494031575E-006  -4.8227271066E-009   2.8785437575E-012
   153   4.3778334961E+003  -4.4219799042E+001   1.4264090851E-006  -4.4219799042E+001   1.0093992949E+000  -4.7418855509E-009   1.4264090851E-006  -4.7418855509E-009   2.8236343385E-012
   154   4.4088266602E+003  -4.4163490295E+001   1.4038379277E-006  -4.4163490295E+001   1.0033005476E+000  -4.6674295540E-009   1.4038379277E-006  -4.6674295540E-009   2.7700201074E-012
   155   4.4395986328E+003  -4.4083156586E+001   1.3816837736E-006  -4.4083156586E+001   9.9685138464E-001  -4.5988759467E-009   1.3816837736E-006  -4.5988759467E-009   2.7176733086E-012
   156   4.4700004883E+003  -4.3978786469E+001   1.3599409385E-006  -4.3978786469E+001   9.9005132914E-001  -4.5357397838E-009   1.3599409385E-006  -4.5357397838E-009   2.6665666203E-012
   157   4.5003281250E+003  -4.3848892212E+001   1.3386033970E-006  -4.3848892212E+001   9.8290014267E-001  -4.4775383401E-009   1.3386033970E-006  -4.4775383401E-009   2.6166720700E-012
   158   4.5303583984E+003  -4.3694213867E+001   1.3176653511E-006  -4.3694213867E+001   9.7547179461E-001  -4.4237871144E-009   1.3176653511E-006  -4.4237871144E-009   2.5679621190E-012
   159   4.5600903320E+003  -4.3514743805E+001   1.2971211163E-006  -4.3514743805E+001   9.6761739254E-001  -4.3740029376E-009   1.2971211163E-006  -4.3740029376E-009   2.5204092285E-012
   160   4.5895971680E+003  -4.3308986664E+001   1.2769646673E-006  -4.3308986664E+001   9.5948523283E-001  -4.3277013084E-009   1.2769646673E-006  -4.3277013084E-009   2.4739858599E-012
   161   4.6188789062E+003  -4.3078430176E+001   1.2571902062E-006  -4.3078430176E+001   9.5114922523E-001  -4.2843990578E-009   1.2571902062E-006  -4.2843990578E-009   2.4286640407E-012
   162   4.6478603516E+003  -4.2823062897E+001   1.2377920484E-006  -4.2823062897E+001   9.4246041775E-001  -4.2436116843E-009   1.2377920484E-006  -4.2436116843E-009   2.3844162322E-012
   163   4.6766884766E+003  -4.2541397095E+001   1.2187641687E-006  -4.2541397095E+001   9.3349295855E-001  -4.2048564630E-009   1.2187641687E-006  -4.2048564630E-009   2.3412151124E-012
   164   4.7050668945E+003  -4.2234912872E+001   1.2001007690E-006  -4.2234912872E+001   9.2432063818E-001  -4.1676484486E-009   1.2001007690E-006  -4.1676484486E-009   2.2990327090E-012
   165   4.7332905273E+003  -4.1901371002E+001   1.1817960512E-006  -4.1901371002E+001   9.1486895084E-001  -4.1315044719E-009   1.1817960512E-006  -4.1315044719E-009   2.2578414832E-012
   166   4.7612109375E+003  -4.1542259216E+001   1.1638441038E-006  -4.1542259216E+001   9.0528607368E-001  -4.0959409198E-009   1.1638441038E-006  -4.0959409198E-009   2.2176136795E-012
   167   4.7889018555E+003  -4.1158309937E+001   1.1462391285E-006  -4.1158309937E+001   8.9534890652E-001  -4.0604737350E-009   1.1462391285E-006  -4.0604737350E-009   2.1783219759E-012
   168   4.8161391602E+003  -4.0747287750E+001   1.1289753274E-006  -4.0747287750E+001   8.8542854786E-001  -4.0246188604E-009   1.1289753274E-006  -4.0246188604E-009   2.1399384001E-012
   169   4.8430703125E+003  -4.0309192657E+001   1.1120469026E-006  -4.0309192657E+001   8.7522745132E-001  -3.9878926827E-009   1.1120469026E-006  -3.9878926827E-009   2.1024356301E-012
   170   4.8696958008E+003  -3.9845500946E+001   1.0954479421E-006  -3.9845500946E+001   8.6496824026E-001  -3.9498115889E-009   1.0954479421E-006  -3.9498115889E-009   2.0657856935E-012
   171   4.8958652344E+003  -3.9353981018E+001   1.0791725344E-006  -3.9353981018E+001   8.5465061665E-001  -3.9098915217E-009   1.0791725344E-006  -3.9098915217E-009   2.0299610517E-012
   172   4.9216528320E+003  -3.8836109161E+001   1.0632148815E-006  -3.8836109161E+001   8.4419989586E-001  -3.8676493119E-009   1.0632148815E-006  -3.8676493119E-009   1.9949343826E-012
   173   4.9469833984E+003  -3.8291881561E+001   1.0475692989E-006  -3.8291881561E+001   8.3361577988E-001  -3.8226004584E-009   1.0475692989E-006  -3.8226004584E-009   1.9606774971E-012
   174   4.9720043945E+003  -3.7721298218E+001   1.0322296475E-006  -3.7721298218E+001   8.2319509983E-001  -3.7742613479E-009   1.0322296475E-006  -3.7742613479E-009   1.9271632901E-012
   175   4.9966416016E+003  -3.7123600006E+001   1.0171904705E-006  -3.7123600006E+001   8.1264042854E-001  -3.7221481453E-009   1.0171904705E-006  -3.7221481453E-009   1.8943640059E-012
   176   5.0207451172E+003  -3.6498794556E+001   1.0024455150E-006  -3.6498794556E+001   8.0217415094E-001  -3.6658958091E-009   1.0024455150E-006  -3.6658958091E-009   1.8622540576E-012
   177   5.0444643555E+003  -3.5848358154E+001   9.8798852832E-007  -3.5848358154E+001   7.9172134399E-001  -3.6056138075E-009   9.8798852832E-007  -3.6056138075E-009   1.8308178324E-012
   178   5.0677260742E+003  -3.5170818329E+001   9.7381303021E-007  -3.5170818329E+001   7.8150403500E-001  -3.5415297361E-009   9.7381303021E-007  -3.5415297361E-009   1.8000423201E-012
   179   5.0905312500E+003  -3.4466178894E+001   9.5991265425E-007  -3.4466178894E+001   7.7122426033E-001  -3.4738714128E-009   9.5991265425E-007  -3.4738714128E-009   1.7699137511E-012
   180   5.1130288086E+003  -3.3735923767E+001   9.4628092029E-007  -3.3735923767E+001   7.6110416651E-001  -3.4028670992E-009   9.4628092029E-007  -3.4028670992E-009   1.7404187900E-012
   181   5.1349975586E+003  -3.2980056763E+001   9.3291134817E-007  -3.2980056763E+001   7.5114285946E-001  -3.3287446133E-009   9.3291134817E-007  -3.3287446133E-009   1.7115443177E-012
   182   5.1565117188E+003  -3.2197105408E+001   9.1979745775E-007  -3.2197105408E+001   7.4141389132E-001  -3.2517315507E-009   9.1979745775E-007  -3.2517315507E-009   1.6832766734E-012
   183   5.1774985352E+003  -3.1388547897E+001   9.0693288257E-007  -3.1388547897E+001   7.3184216022E-001  -3.1720559512E-009   9.0693288257E-007  -3.1720559512E-009   1.6556026298E-012
   184   5.1981074219E+003  -3.0553651810E+001   8.9431108563E-007  -3.0553651810E+001   7.2250115871E-001  -3.0899460768E-009   8.9431108563E-007  -3.0899460768E-009   1.6285088512E-012
   185   5.2182641602E+003  -2.9694648743E+001   8.8192564363E-007  -2.9694648743E+001   7.1353870630E-001  -3.0056293010E-009   8.8192564363E-007  -3.0056293010E-009   1.6019818935E-012
   186   5.2375991211E+003  -2.8808570862E+001   8.6977013325E-007  -2.8808570862E+001   7.0481282473E-001  -2.9193336637E-009   8.6977013325E-007  -2.9193336637E-009   1.5760083126E-012
   187   5.2567812500E+003  -2.7896905899E+001   8.5783807435E-007  -2.7896905899E+001   6.9646382332E-001  -2.8312874267E-009   8.5783807435E-007  -2.8312874267E-009   1.5505749896E-012
   188   5.2754399414E+003  -2.6961147308E+001   8.4612304363E-007  -2.6961147308E+001   6.8847614527E-001  -2.7417179638E-009   8.4612304363E-007  -2.7417179638E-009   1.5256682636E-012
   189   5.2935019531E+003  -2.5999811172E+001   8.3461856093E-007  -2.5999811172E+001   6.8088608980E-001  -2.6508535367E-009   8.3461856093E-007  -2.6508535367E-009   1.5012749073E-012
   190   5.3114140625E+003  -2.5015129089E+001   8.2331820295E-007  -2.5015129089E+001   6.7374491692E-001  -2.5589219632E-009   8.2331820295E-007  -2.5589219632E-009   1.4773815851E-012
   191   5.3284335938E+003  -2.4004137039E+001   8.1221548953E-007  -2.4004137039E+001   6.6707402468E-001  -2.4661510611E-009   8.1221548953E-007  -2.4661510611E-009   1.4539748528E-012
   192   5.3450820312E+003  -2.2969062805E+001   8.0130394053E-007  -2.2969062805E+001   6.6089493036E-001  -2.3727688703E-009   8.0130394053E-007  -2.3727688703E-009   1.4310413748E-012
   193   5.3611372070E+003  -2.1911399841E+001   7.9057718949E-007  -2.1911399841E+001   6.5525144339E-001  -2.2790029863E-009   7.9057718949E-007  -2.2790029863E-009   1.4085678153E-012
   194   5.3768232422E+003  -2.0828922272E+001   7.8002875625E-007  -2.0828922272E+001   6.5017247200E-001  -2.1850816712E-009   7.8002875625E-007  -2.1850816712E-009   1.3865407303E-012
   195   5.3919169922E+003  -1.9723861694E+001   7.6965210383E-007  -1.9723861694E+001   6.4569443464E-001  -2.0912327425E-009   7.6965210383E-007  -2.0912327425E-009   1.3649467841E-012
   196   5.4064204102E+003  -1.8595479965E+001   7.5944086575E-007  -1.8595479965E+001   6.4185351133E-001  -1.9976840182E-009   7.5944086575E-007  -1.9976840182E-009   1.3437725325E-012
   197   5.4204824219E+003  -1.7445266724E+001   7.4938861871E-007  -1.7445266724E+001   6.3869363070E-001  -1.9046633160E-009   7.4938861871E-007  -1.9046633160E-009   1.3230047483E-012
   198   5.4340297852E+003  -1.6272483826E+001   7.3948882573E-007  -1.6272483826E+001   6.3623625040E-001  -1.8123987866E-009   7.3948882573E-007  -1.8123987866E-009   1.3026298790E-012
   199   5.4470629883E+003  -1.5077877045E+001   7.2973506349E-007  -1.5077877045E+001   6.3451766968E-001  -1.7211181369E-009   7.2973506349E-007  -1.7211181369E-009   1.2826346972E-012
   200   5.4595834961E+003  -1.3862194061E+001   7.2012090868E-007  -1.3862194061E+001   6.3356685638E-001  -1.6310491846E-009   7.2012090868E-007  -1.6310491846E-009   1.2630058674E-012
   201   5.4715170898E+003  -1.2624692917E+001   7.1064073381E-007  -1.2624692917E+001   6.3344246149E-001  -1.5423790023E-009   7.1064073381E-007  -1.5423790023E-009   1.2437313549E-012
   202   5.4829384766E+003  -1.1366850853E+001   7.0129220830E-007  -1.1366850853E+001   6.3415092230E-001  -1.4551294614E-009   7.0129220830E-007  -1.4551294614E-009   1.2248048712E-012
   203   5.4937734375E+003  -1.0087914467E+001   6.9207391107E-007  -1.0087914467E+001   6.3575083017E-001  -1.3692819101E-009   6.9207391107E-007  -1.3692819101E-009   1.2062216460E-012
   204   5.5039467773E+003  -8.7908449173E+000   6.8298436418E-007  -8.7908449173E+000   6.3826358318E-001  -1.2848173636E-009   6.8298436418E-007  -1.2848173636E-009   1.1879768003E-012
   205   5.5136074219E+003  -7.4734029770E+000   6.7402208970E-007  -7.4734029770E+000   6.4173275232E-001  -1.2017168372E-009   6.7402208970E-007  -1.2017168372E-009   1.1700655635E-012
   206   5.5226069336E+003  -6.1368403435E+000   6.6518560971E-007  -6.1368403435E+000   6.4619469643E-001  -1.1199614569E-009   6.6518560971E-007  -1.1199614569E-009   1.1524831653E-012
   207   5.5310927734E+003  -4.7815918922E+000   6.5647350311E-007  -4.7815918922E+000   6.5167075396E-001  -1.0395323491E-009   6.5647350311E-007  -1.0395323491E-009   1.1352247267E-012
   208   5.5388432617E+003  -3.4081678391E+000   6.4788434884E-007  -3.4081678391E+000   6.5821200609E-001  -9.6041052888E-010   6.4788434884E-007  -9.6041052888E-010   1.1182853688E-012
   209   5.5460053711E+003  -2.0169281960E+000   6.3941655526E-007  -2.0169281960E+000   6.6583979130E-001  -8.8257706699E-010   6.3941655526E-007  -8.8257706699E-010   1.1016603211E-012
   210   5.5525800781E+003  -6.0875391960E-001   6.3106875814E-007  -6.0875391960E-001   6.7460525036E-001  -8.0601314512E-010   6.3106875814E-007  -8.0601314512E-010   1.0853447047E-012
   211   5.5585664062E+003   8.1630629301E-001   6.2283947955E-007   8.1630629301E-001   6.8453723192E-001  -7.3069977846E-010   6.2283947955E-007  -7.3069977846E-010   1.0693337492E-012
   212   5.5638164062E+003   2.2573270798E+000   6.1472724155E-007   2.2573270798E+000   6.9566446543E-001  -6.5661809323E-010   6.1472724155E-007  -6.5661809323E-010   1.0536225755E-012
   213   5.5685522461E+003   3.7143635750E+000   6.0673056623E-007   3.7143635750E+000   7.0803064108E-001  -5.8374910461E-010   6.0673056623E-007  -5.8374910461E-010   1.0382064132E-012
   214   5.5726254883E+003   5.1862235069E+000   5.9884797565E-007   5.1862235069E+000   7.2162747383E-001  -5.1207393881E-010   5.9884797565E-007  -5.1207393881E-010   1.0230804919E-012
   215   5.5761103516E+003   6.6721739769E+000   5.9107810557E-007   6.6721739769E+000   7.3664712906E-001  -4.4157372203E-010   5.9107810557E-007  -4.4157372203E-010   1.0082398241E-012
   216   5.5789316406E+003   8.1727466583E+000   5.8341936438E-007   8.1727466583E+000   7.5290304422E-001  -3.7222949723E-010   5.8341936438E-007  -3.7222949723E-010   9.9367963944E-013
   217   5.5812387695E+003   9.6859455109E+000   5.7587038782E-007   9.6859455109E+000   7.7055031061E-001  -3.0402233508E-010   5.7587038782E-007  -3.0402233508E-010   9.7939527582E-013
   218   5.5828823242E+003   1.1212004662E+001   5.6842964113E-007   1.1212004662E+001   7.8958797455E-001  -2.3693333406E-010   5.6842964113E-007  -2.3693333406E-010   9.6538163748E-013
   219   5.5839365234E+003   1.2751899719E+001   5.6109570323E-007   1.2751899719E+001   8.1001514196E-001  -1.7094357874E-010   5.6109570323E-007  -1.7094357874E-010   9.5163406235E-013
   220   5.5844013672E+003   1.4301185608E+001   5.5386715303E-007   1.4301185608E+001   8.3197951317E-001  -1.0603416062E-010   5.5386715303E-007  -1.0603416062E-010   9.3814767153E-013
   221   5.5842768555E+003   1.5862100601E+001   5.4674239891E-007   1.5862100601E+001   8.5540592670E-001  -4.2186157345E-011   5.4674239891E-007  -4.2186157345E-011   9.2491769452E-013
   222   5.5835629883E+003   1.7433170319E+001   5.3972013347E-007   1.7433170319E+001   8.8044196367E-001   2.0619344773E-011   5.3972013347E-007   2.0619344773E-011   9.1193925241E-013
   223   5.5821103516E+003   1.9015148163E+001   5.3279876511E-007   1.9015148163E+001   9.0701246262E-001   8.2401259427E-011   5.3279876511E-007   8.2401259427E-011   8.9920757472E-013
   224   5.5802163086E+003   2.0604328156E+001   5.2597687272E-007   2.0604328156E+001   9.3511652946E-001   1.4317851071E-010   5.2597687272E-007   1.4317851071E-010   8.8671778253E-013
   225   5.5776577148E+003   2.2203697205E+001   5.1925297839E-007   2.2203697205E+001   9.6490186453E-001   2.0297000192E-010   5.1925297839E-007   2.0297000192E-010   8.7446505115E-013
   226   5.5745087891E+003   2.3809547424E+001   5.1262571787E-007   2.3809547424E+001   9.9636751413E-001   2.6179464152E-010   5.1262571787E-007   2.6179464152E-010   8.6244455588E-013
   227   5.5706953125E+003   2.5423377991E+001   5.0609349955E-007   2.5423377991E+001   1.0295125246E+000   3.1967137271E-010   5.0609349955E-007   3.1967137271E-010   8.5065147200E-013
   228   5.5663657227E+003   2.7043712616E+001   4.9965490234E-007   2.7043712616E+001   1.0643361807E+000   3.7661909702E-010   4.9965490234E-007   3.7661909702E-010   8.3908097484E-013
   229   5.5614453125E+003   2.8669075012E+001   4.9330850516E-007   2.8669075012E+001   1.1009116173E+000   4.3265674377E-010   4.9330850516E-007   4.3265674377E-010   8.2772829389E-013
   230   5.5558593750E+003   3.0300222397E+001   4.8705277322E-007   3.0300222397E+001   1.1392381191E+000   4.8780318673E-010   4.8705277322E-007   4.8780318673E-010   8.1658855025E-013
   231   5.5496083984E+003   3.1936418533E+001   4.8088628546E-007   3.1936418533E+001   1.1793888807E+000   5.4207738298E-010   4.8088628546E-007   5.4207738298E-010   8.0565686501E-013
   232   5.5428403320E+003   3.3576190948E+001   4.7480762078E-007   3.3576190948E+001   1.2212889194E+000   5.9549820630E-010   4.7480762078E-007   5.9549820630E-010   7.9492852188E-013
   233   5.5354809570E+003   3.5218063354E+001   4.6881521598E-007   3.5218063354E+001   1.2651600838E+000   6.4808464151E-010   4.6881521598E-007   6.4808464151E-010   7.8439864196E-013
   234   5.5273813477E+003   3.6862789154E+001   4.6290770683E-007   3.6862789154E+001   1.3108528852E+000   6.9985550688E-010   4.6290770683E-007   6.9985550688E-010   7.7406234634E-013
   235   5.5187641602E+003   3.8508895874E+001   4.5708355856E-007   3.8508895874E+001   1.3584407568E+000   7.5082984274E-010   4.5708355856E-007   7.5082984274E-010   7.6391491874E-013
   236   5.5094814453E+003   4.0156391144E+001   4.5134132165E-007   4.0156391144E+001   1.4079227448E+000   8.0102646738E-010   4.5134132165E-007   8.0102646738E-010   7.5395142603E-013
   237   5.4996064453E+003   4.1803802490E+001   4.4567957502E-007   4.1803802490E+001   1.4593722820E+000   8.5046431009E-010   4.4567957502E-007   8.5046431009E-010   7.4416715195E-013
   238   5.4891391602E+003   4.3451137543E+001   4.4009681233E-007   4.3451137543E+001   1.5128626823E+000   8.9916230017E-010   4.4009681233E-007   8.9916230017E-010   7.3455716336E-013
   239   5.4781542969E+003   4.5097667694E+001   4.3459158405E-007   4.5097667694E+001   1.5682444572E+000   9.4713936694E-010   4.3459158405E-007   9.4713936694E-010   7.2511668978E-013
   240   5.4664277344E+003   4.6741168976E+001   4.2916244070E-007   4.6741168976E+001   1.6255910397E+000   9.9441432866E-010   4.2916244070E-007   9.9441432866E-010   7.1584085231E-013
   241   5.4542578125E+003   4.8382404327E+001   4.2380787590E-007   4.8382404327E+001   1.6850501299E+000   1.0410062812E-009   4.2380787590E-007   1.0410062812E-009   7.0672493465E-013
   242   5.4414946289E+003   5.0020633698E+001   4.1852646859E-007   5.0020633698E+001   1.7464722395E+000   1.0869339873E-009   4.1852646859E-007   1.0869339873E-009   6.9776400369E-013
