#    L    TT             EE             TE             PP             TP          
   262   5.0744221210E+003   3.4234757391E+000   8.0995471131E+001   1.7367494959E+006   1.4582162278E+003
   263   5.0512699190E+003   3.5301900258E+000   8.2406810610E+001   1.7290407434E+006   1.4458127048E+003
   264   5.0275239635E+003   3.6390899541E+000   8.3796085853E+001   1.7213853716E+006   1.4335062131E+003
   265   5.0032585681E+003   3.7501018513E+000   8.5155880564E+001   1.7137829126E+006   1.4212958013E+003
   266   4.9786966137E+003   3.8634491786E+000   8.6508491847E+001   1.7062328989E+006   1.4091805182E+003
   267   4.9536152801E+003   3.9787611290E+000   8.7831646705E+001   1.6987348626E+006   1.3971594125E+003
   268   4.9281631646E+003   4.0964097308E+000   8.9140213891E+001   1.6912883362E+006   1.3852315329E+003
   269   4.9021917305E+003   4.2160984606E+000   9.0426777110E+001   1.6838928518E+006   1.3733959280E+003
   270   4.8759981422E+003   4.3379022126E+000   9.1691348414E+001   1.6765479418E+006   1.3616516467E+003
   271   4.8493595794E+003   4.4617473140E+000   9.2933939858E+001   1.6692531386E+006   1.3499977376E+003
   272   4.8224989229E+003   4.5879315095E+000   9.4147135145E+001   1.6620079743E+006   1.3384332494E+003
   273   4.7951933527E+003   4.7158611416E+000   9.5345803028E+001   1.6548119813E+006   1.3269572309E+003
   274   4.7675914659E+003   4.8461310892E+000   9.6507670511E+001   1.6476646919E+006   1.3155687306E+003
   275   4.7396190094E+003   4.9782219782E+000   9.7655034698E+001   1.6405656384E+006   1.3042667975E+003
   276   4.7114245804E+003   5.1123572700E+000   9.8765622591E+001   1.6335143531E+006   1.2930504801E+003
   277   4.6827853589E+003   5.2485375752E+000   9.9861731296E+001   1.6265103683E+006   1.2819188271E+003
   278   4.6539242257E+003   5.3866892209E+000   1.0092108781E+002   1.6195532162E+006   1.2708708874E+003
   279   4.6247669274E+003   5.5267385343E+000   1.0195113255E+002   1.6126424293E+006   1.2599057095E+003
   280   4.5953134945E+003   5.6686861261E+000   1.0296673426E+002   1.6057775397E+006   1.2490223422E+003
   281   4.5657125243E+003   5.8126068904E+000   1.0394561994E+002   1.5989580798E+006   1.2382198342E+003
   282   4.5356669131E+003   5.9582043040E+000   1.0489523000E+002   1.5921835819E+006   1.2274972342E+003
   283   4.5054738251E+003   6.1057018280E+000   1.0581557649E+002   1.5854535782E+006   1.2168535909E+003
   284   4.4750590072E+003   6.2550257895E+000   1.0670667147E+002   1.5787676012E+006   1.2062879531E+003
   285   4.4444224897E+003   6.4061767992E+000   1.0756852699E+002   1.5721251830E+006   1.1957993694E+003
   286   4.4134900195E+003   6.5590069009E+000   1.0839372675E+002   1.5655258560E+006   1.1853868885E+003
   287   4.3823359103E+003   6.7135167051E+000   1.0919713951E+002   1.5589691525E+006   1.1750495592E+003
   288   4.3510344759E+003   6.8697068225E+000   1.0996392061E+002   1.5524546048E+006   1.1647864301E+003
   289   4.3195114632E+003   7.0275035803E+000   1.1070151047E+002   1.5459817451E+006   1.1545965500E+003
   290   4.2878411859E+003   7.1867590222E+000   1.1140992114E+002   1.5395501058E+006   1.1444789676E+003
   291   4.2560236744E+003   7.3482165938E+000   1.1207430796E+002   1.5331592192E+006   1.1344327316E+003
   292   4.2237618250E+003   7.5107626533E+000   1.1271696805E+002   1.5268086175E+006   1.1244568907E+003
   293   4.1916499360E+003   7.6740263938E+000   1.1331562841E+002   1.5204978331E+006   1.1145504935E+003
   294   4.1592423368E+003   7.8394940961E+000   1.1389258614E+002   1.5142263983E+006   1.1047125889E+003
   295   4.1269104750E+003   8.0056807008E+000   1.1442556824E+002   1.5079938453E+006   1.0949422255E+003
   296   4.0942829636E+003   8.1740724886E+000   1.1492944348E+002   1.5017997065E+006   1.0852384521E+003
   297   4.0615826833E+003   8.3424415651E+000   1.1540422389E+002   1.4956435142E+006   1.0756003172E+003
   298   4.0286610975E+003   8.5130170460E+000   1.1583506484E+002   1.4895248007E+006   1.0660268697E+003
   299   3.9957410869E+003   8.6850567069E+000   1.1622940673E+002   1.4834430982E+006   1.0565171583E+003
   300   3.9626741150E+003   8.8570754886E+000   1.1658726161E+002   1.4773979390E+006   1.0470702316E+003
   301   3.9295344593E+003   9.0305598237E+000   1.1691606607E+002   1.4713888902E+006   1.0376853060E+003
   302   3.8963962532E+003   9.2047682476E+000   1.1721581308E+002   1.4654156574E+006   1.0283622677E+003
   303   3.8631850268E+003   9.3804451179E+000   1.1747163511E+002   1.4594779808E+006   1.0191011707E+003
   304   3.8299005937E+003   9.5575919571E+000   1.1768352131E+002   1.4535756008E+006   1.0099020690E+003
   305   3.7966170511E+003   9.7347246176E+000   1.1786631753E+002   1.4477082576E+006   1.0007650163E+003
   306   3.7632599292E+003   9.9125874568E+000   1.1801258459E+002   1.4418756916E+006   9.9169006673E+002
   307   3.7299033252E+003   1.0091181997E+001   1.1811488329E+002   1.4360776431E+006   9.8267727411E+002
   308   3.6965470526E+003   1.0271995432E+001   1.1819548784E+002   1.4303138523E+006   9.7372669235E+002
   309   3.6632652086E+003   1.0452057942E+001   1.1822467400E+002   1.4245840596E+006   9.6483837539E+002
   310   3.6299090400E+003   1.0632113887E+001   1.1822471598E+002   1.4188880053E+006   9.5601237714E+002
   311   3.5966269272E+003   1.0814393292E+001   1.1818074623E+002   1.4132254296E+006   9.4724875150E+002
   312   3.5634186841E+003   1.0995926342E+001   1.1810761062E+002   1.4075960729E+006   9.3854755240E+002
   313   3.5302098407E+003   1.1178200227E+001   1.1799044159E+002   1.4019996754E+006   9.2990883374E+002
   314   3.4970744942E+003   1.1361216471E+001   1.1784408501E+002   1.3964359775E+006   9.2133264946E+002
   315   3.4640124583E+003   1.1543490926E+001   1.1765367334E+002   1.3909047195E+006   9.1281905345E+002
   316   3.4310235465E+003   1.1726510785E+001   1.1742662408E+002   1.3854056417E+006   9.0436809963E+002
   317   3.3981075727E+003   1.1908791900E+001   1.1716292639E+002   1.3799384843E+006   8.9597984193E+002
   318   3.3652643503E+003   1.2092564299E+001   1.1686256944E+002   1.3745029877E+006   8.8765433424E+002
   319   3.3325679767E+003   1.2275600998E+001   1.1652554237E+002   1.3690988921E+006   8.7939163050E+002
   320   3.3000182654E+003   1.2458646356E+001   1.1615926269E+002   1.3637259380E+006   8.7119178461E+002
   321   3.2675407465E+003   1.2642444730E+001   1.1574886287E+002   1.3583838655E+006   8.6305485049E+002
   322   3.2352095173E+003   1.2824769138E+001   1.1530176041E+002   1.3530724149E+006   8.5498088205E+002
   323   3.2030243914E+003   1.3007106772E+001   1.1481794446E+002   1.3477913267E+006   8.4696993321E+002
   324   3.1709851824E+003   1.3190201989E+001   1.1428997584E+002   1.3425403410E+006   8.3902205789E+002
   325   3.1391659876E+003   1.3370342137E+001   1.1374012876E+002   1.3373191982E+006   8.3113730999E+002
   326   3.1074180535E+003   1.3551985748E+001   1.1313867897E+002   1.3321276385E+006   8.2331574343E+002
   327   3.0758897608E+003   1.3732905841E+001   1.1250790068E+002   1.3269654023E+006   8.1555741214E+002
   328   3.0445809231E+003   1.3912361101E+001   1.1184778305E+002   1.3218322299E+006   8.0786237001E+002
   329   3.0134170707E+003   1.4091838723E+001   1.1114345853E+002   1.3167278616E+006   8.0023067098E+002
   330   2.9824723007E+003   1.4269854558E+001   1.1040234463E+002   1.3116520377E+006   7.9266236894E+002
   331   2.9518207102E+003   1.4447152964E+001   1.0963185887E+002   1.3066044984E+006   7.8515751782E+002
   332   2.9213135458E+003   1.4624478298E+001   1.0883199040E+002   1.3015849841E+006   7.7771617154E+002
   333   2.8910249049E+003   1.4800346413E+001   1.0799530002E+002   1.2965932350E+006   7.7033838400E+002
   334   2.8610288844E+003   1.4975501666E+001   1.0712177690E+002   1.2916289916E+006   7.6302420913E+002
   335   2.8311767310E+003   1.5148459910E+001   1.0621141019E+002   1.2866919940E+006   7.5577370083E+002
   336   2.8016168255E+003   1.5320708337E+001   1.0527161740E+002   1.2817819826E+006   7.4858691302E+002
   337   2.7723489814E+003   1.5492248470E+001   1.0428753099E+002   1.2768986977E+006   7.4146389962E+002
   338   2.7432987289E+003   1.5661596161E+001   1.0328142517E+002   1.2720418795E+006   7.3440471454E+002
   339   2.7146144487E+003   1.5830981438E+001   1.0223843239E+002   1.2672112685E+006   7.2740941170E+002
   340   2.6861473874E+003   1.5998177317E+001   1.0117339851E+002   1.2624066048E+006   7.2047804501E+002
   341   2.6578973586E+003   1.6163185323E+001   1.0006402764E+002   1.2576276287E+006   7.1361066838E+002
   342   2.6300127431E+003   1.6328235482E+001   9.8925165643E+001   1.2528740807E+006   7.0680733574E+002
   343   2.6024190710E+003   1.6490357976E+001   9.7756801668E+001   1.2481457010E+006   7.0006810099E+002
   344   2.5751904394E+003   1.6651039998E+001   9.6558924877E+001   1.2434422298E+006   6.9339301805E+002
   345   2.5481780950E+003   1.6809540236E+001   9.5331524427E+001   1.2387634075E+006   6.8678214084E+002
   346   2.5215304185E+003   1.6967345882E+001   9.4082017826E+001   1.2341089744E+006   6.8023552327E+002
   347   2.4951729399E+003   1.7122229953E+001   9.2795537532E+001   1.2294786707E+006   6.7375321926E+002
   348   2.4691797565E+003   1.7274936808E+001   9.1479501053E+001   1.2248722369E+006   6.6733528271E+002
   349   2.4434763984E+003   1.7426210803E+001   9.0133897547E+001   1.2202894131E+006   6.6098176755E+002
   350   2.4181369628E+003   1.7574567791E+001   8.8766144521E+001   1.2157299397E+006   6.5469272769E+002
   351   2.3933098815E+003   1.7721494805E+001   8.7368802438E+001   1.2111935773E+006   6.4846794203E+002
   352   2.3686238072E+003   1.7866249736E+001   8.5941858732E+001   1.2066801677E+006   6.4230608943E+002
   353   2.3443759949E+003   1.8008090316E+001   8.4500157191E+001   1.2021895730E+006   6.3620557372E+002
   354   2.3204179990E+003   1.8147759946E+001   8.3021399852E+001   1.1977216553E+006   6.3016479875E+002
   355   2.2968985077E+003   1.8285259194E+001   8.1520430504E+001   1.1932762768E+006   6.2418216835E+002
   356   2.2737433588E+003   1.8420588626E+001   8.0004664585E+001   1.1888532995E+006   6.1825608636E+002
   357   2.2509526735E+003   1.8553005973E+001   7.8459232482E+001   1.1844525855E+006   6.1238495662E+002
   358   2.2286008566E+003   1.8681768967E+001   7.6898977984E+001   1.1800739970E+006   6.0656718298E+002
   359   2.2065394623E+003   1.8808363846E+001   7.5309031479E+001   1.1757173961E+006   6.0080116927E+002
   360   2.1849171789E+003   1.8932791175E+001   7.3700522579E+001   1.1713826449E+006   5.9508531934E+002
   361   2.1636598441E+003   1.9054308687E+001   7.2068981364E+001   1.1670696055E+006   5.8941803701E+002
   362   2.1428418626E+003   1.9172916947E+001   7.0417366260E+001   1.1627781400E+006   5.8379772614E+002
   363   2.1223890723E+003   1.9289359359E+001   6.8747892861E+001   1.1585081105E+006   5.7822279055E+002
   364   2.1023758779E+003   1.9401407982E+001   6.7056834081E+001   1.1542593791E+006   5.7269163410E+002
   365   2.0827281171E+003   1.9511291890E+001   6.5350119686E+001   1.1500318080E+006   5.6720266062E+002
   366   2.0635201946E+003   1.9618268814E+001   6.3624765426E+001   1.1458252593E+006   5.6175427395E+002
   367   2.0447522318E+003   1.9720853650E+001   6.1882986893E+001   1.1416395950E+006   5.5634487793E+002
   368   2.0262757829E+003   1.9821275471E+001   6.0126256845E+001   1.1374746773E+006   5.5097287639E+002
   369   2.0083881031E+003   1.9918792007E+001   5.8352333865E+001   1.1333303684E+006   5.4563667319E+002
   370   1.9908664631E+003   2.0012660991E+001   5.6566404886E+001   1.1292065302E+006   5.4033467216E+002
   371   1.9737109843E+003   2.0102882990E+001   5.4764742822E+001   1.1251030249E+006   5.3506527713E+002
   372   1.9569960714E+003   2.0190201404E+001   5.2951791771E+001   1.1210197147E+006   5.2982689196E+002
   373   1.9407218456E+003   2.0273873966E+001   5.1124567480E+001   1.1169564616E+006   5.2461792047E+002
   374   1.9248884281E+003   2.0354644078E+001   4.9286771212E+001   1.1129131277E+006   5.1943676650E+002
   375   1.9094216568E+003   2.0431769470E+001   4.7438390056E+001   1.1088895753E+006   5.1428183391E+002
   376   1.8944702199E+003   2.0505993545E+001   4.5579411100E+001   1.1048856663E+006   5.0915152652E+002
   377   1.8799599551E+003   2.0575831200E+001   4.3712792771E+001   1.1009012628E+006   5.0404424818E+002
   378   1.8658167002E+003   2.0642025836E+001   4.1835550818E+001   1.0969362271E+006   4.9895840273E+002
   379   1.8521148599E+003   2.0705320854E+001   3.9952129339E+001   1.0929904212E+006   4.9389239400E+002
   380   1.8389288390E+003   2.0765716823E+001   3.8060286917E+001   1.0890637073E+006   4.8884462584E+002
   381   1.8261101918E+003   2.0819500132E+001   3.6162981979E+001   1.0851559473E+006   4.8381350208E+002
   382   1.8136590394E+003   2.0871871194E+001   3.4260944450E+001   1.0812670035E+006   4.7879742657E+002
   383   1.8017240701E+003   2.0919859236E+001   3.2352675746E+001   1.0773967380E+006   4.7379480314E+002
   384   1.7903054053E+003   2.0963464825E+001   3.0441877132E+001   1.0735450129E+006   4.6880403564E+002
   385   1.7791803155E+003   2.1004917031E+001   2.8527050024E+001   1.0697116902E+006   4.6382352790E+002
   386   1.7685717727E+003   2.1041987917E+001   2.6610410017E+001   1.0658966321E+006   4.5885168377E+002
   387   1.7583313309E+003   2.1074678049E+001   2.4691944198E+001   1.0620997007E+006   4.5388690708E+002
   388   1.7485333951E+003   2.1103730830E+001   2.2773125325E+001   1.0583207582E+006   4.4892760167E+002
   389   1.7391780864E+003   2.1126918320E+001   2.0853940487E+001   1.0545596665E+006   4.4397217138E+002
   390   1.7302655261E+003   2.1149440932E+001   1.8936605276E+001   1.0508162880E+006   4.3901902006E+002
   391   1.7217958354E+003   2.1166842221E+001   1.7019621110E+001   1.0470904845E+006   4.3406655154E+002
   392   1.7136948521E+003   2.1182094096E+001   1.5105946418E+001   1.0433821184E+006   4.2911316966E+002
   393   1.7061112644E+003   2.1192225783E+001   1.3194825452E+001   1.0396910516E+006   4.2415727826E+002
   394   1.6988966266E+003   2.1198723517E+001   1.1288473806E+001   1.0360171463E+006   4.1919728119E+002
   395   1.6920510600E+003   2.1200845032E+001   9.3853928978E+000   1.0323602646E+006   4.1423158227E+002
   396   1.6857232527E+003   2.1199333728E+001   7.4891354230E+000   1.0287202686E+006   4.0925858536E+002
   397   1.6796904756E+003   2.1194190172E+001   5.5983513670E+000   1.0250970204E+006   4.0427669429E+002
   398   1.6741757004E+003   2.1184672097E+001   3.7143649206E+000   1.0214903822E+006   3.9928431289E+002
   399   1.6690304813E+003   2.1171522903E+001   1.8380322891E+000   1.0179002160E+006   3.9427984502E+002
   400   1.6642549396E+003   2.1154743158E+001  -2.9775465958E-002   1.0143263840E+006   3.8926169450E+002
   401   1.6599234835E+003   2.1133590069E+001  -1.8884680270E+000   1.0107687592E+006   3.8422883339E+002
   402   1.6560362516E+003   2.1108061587E+001  -3.7371369530E+000   1.0072272585E+006   3.7918250653E+002
   403   1.6525191025E+003   2.1079640809E+001  -5.5751916889E+000   1.0037018099E+006   3.7412452696E+002
   404   1.6493721784E+003   2.1046839492E+001  -7.4010759942E+000   1.0001923412E+006   3.6905670775E+002
   405   1.6466699046E+003   2.1009655061E+001  -9.2156107003E+000   9.9669878025E+005   3.6398086193E+002
   406   1.6442638565E+003   2.0969570614E+001  -1.1016571015E+001   9.9322105495E+005   3.5889880257E+002
   407   1.6423027430E+003   2.0925097908E+001  -1.2805446321E+001   9.8975909317E+005   3.5381234271E+002
   408   1.6407124226E+003   2.0876977204E+001  -1.4577783322E+001   9.8631282279E+005   3.4872329540E+002
   409   1.6395673211E+003   2.0825948764E+001  -1.6335814236E+001   9.8288217168E+005   3.4363347369E+002
   410   1.6387190135E+003   2.0769781510E+001  -1.8078799940E+001   9.7946706773E+005   3.3854469064E+002
   411   1.6383162089E+003   2.0710701374E+001  -1.9804515642E+001   9.7606743880E+005   3.3345875929E+002
   412   1.6382104823E+003   2.0647962947E+001  -2.1513707890E+001   9.7268321277E+005   3.2837749269E+002
   413   1.6384762593E+003   2.0581563656E+001  -2.3204894728E+001   9.6931431752E+005   3.2330270389E+002
   414   1.6390393985E+003   2.0511500928E+001  -2.4878079868E+001   9.6596068092E+005   3.1823620595E+002
   415   1.6400486091E+003   2.0438515024E+001  -2.6531038518E+001   9.6262223085E+005   3.1317981192E+002
   416   1.6413554660E+003   2.0361117702E+001  -2.8165260061E+001   9.5929889518E+005   3.0813533484E+002
   417   1.6429601114E+003   2.0280792058E+001  -2.9780005375E+001   9.5599060179E+005   3.0310458776E+002
   418   1.6449369708E+003   2.0195307014E+001  -3.1372306832E+001   9.5269727856E+005   2.9808938374E+002
   419   1.6472861864E+003   2.0107631336E+001  -3.2942910982E+001   9.4941885335E+005   2.9309153583E+002
   420   1.6499336167E+003   2.0017019617E+001  -3.4491821536E+001   9.4615525405E+005   2.8811285707E+002
   421   1.6529536873E+003   1.9922726447E+001  -3.6017556538E+001   9.4290640853E+005   2.8315516052E+002
   422   1.6562722567E+003   1.9824749255E+001  -3.7520862535E+001   9.3967224467E+005   2.7822025923E+002
