#    L    TT             EE             BB             TE          
   323   3.2012139320E+003   1.2993654390E+001   2.7186776036E-002   1.1382192069E+002
   324   3.1694186655E+003   1.3175032428E+001   2.7290546517E-002   1.1329005211E+002
   325   3.1378453766E+003   1.3353432169E+001   2.7393699853E-002   1.1273670440E+002
   326   3.1063452166E+003   1.3533312779E+001   2.7496243085E-002   1.1213215973E+002
   327   3.0750664680E+003   1.3712447930E+001   2.7598183870E-002   1.1149869854E+002
   328   3.0440088437E+003   1.3890096993E+001   2.7699530483E-002   1.1083631604E+002
   329   3.0130977703E+003   1.4067747866E+001   2.7800291824E-002   1.1013015055E+002
   330   2.9824072386E+003   1.4243917135E+001   2.7900477418E-002   1.0938762525E+002
   331   2.9520112369E+003   1.4419349911E+001   2.8000097409E-002   1.0861616310E+002
   332   2.9217609001E+003   1.4594791336E+001   2.8099162557E-002   1.0781575855E+002
   333   2.8917302111E+003   1.4768758065E+001   2.8197684232E-002   1.0697897743E+002
   334   2.8619931501E+003   1.4941995287E+001   2.8295674406E-002   1.0610581375E+002
   335   2.8324008447E+003   1.5113019706E+001   2.8393145638E-002   1.0519626127E+002
   336   2.8031015538E+003   1.5283319394E+001   2.8490111064E-002   1.0425774190E+002
   337   2.7740949671E+003   1.5452896771E+001   2.8586584378E-002   1.0327539226E+002
   338   2.7453064888E+003   1.5620268614E+001   2.8682579818E-002   1.0227149046E+002
   339   2.7168843713E+003   1.5787665896E+001   2.8778112141E-002   1.0123117266E+002
   340   2.6886797314E+003   1.5952862603E+001   2.8873196604E-002   1.0016928815E+002
   341   2.6606922511E+003   1.6115861247E+001   2.8967848942E-002   9.9063544231E+001
   342   2.6330701778E+003   1.6278892868E+001   2.9062085340E-002   9.7928789707E+001
   343   2.6057389070E+003   1.6438988680E+001   2.9155922405E-002   9.6765016420E+001
   344   2.5787724001E+003   1.6597636929E+001   2.9249377143E-002   9.5572215957E+001
   345   2.5520217670E+003   1.6754097376E+001   2.9342466925E-002   9.4350379642E+001
   346   2.5256352506E+003   1.6909858307E+001   2.9435209459E-002   9.3106926885E+001
   347   2.4995382428E+003   1.7062693852E+001   2.9527622759E-002   9.1826991780E+001
   348   2.4738047021E+003   1.7213349500E+001   2.9619725112E-002   9.0517993199E+001
   349   2.4483600197E+003   1.7362570759E+001   2.9711535048E-002   8.9179921390E+001
   350   2.4232781538E+003   1.7508874648E+001   2.9803071308E-002   8.7820194680E+001
   351   2.3987073976E+003   1.7653749385E+001   2.9894352809E-002   8.6431374068E+001
   352   2.3742762653E+003   1.7796454063E+001   2.9985398617E-002   8.5013447249E+001
   353   2.3502818743E+003   1.7936247631E+001   3.0076227911E-002   8.3581257988E+001
   354   2.3265756418E+003   1.8073874723E+001   3.0166859954E-002   8.2112508018E+001
   355   2.3033061201E+003   1.8209337156E+001   3.0257314065E-002   8.0622040537E+001
   356   2.2803990122E+003   1.8342636757E+001   3.0347609588E-002   7.9117270106E+001
   357   2.2578543057E+003   1.8473032534E+001   3.0437765863E-002   7.7583325950E+001
   358   2.2357462733E+003   1.8599783509E+001   3.0527802202E-002   7.6035050404E+001
   359   2.2139263390E+003   1.8724377220E+001   3.0617737865E-002   7.4457572111E+001
   360   2.1925430624E+003   1.8846815547E+001   3.0707592033E-002   7.2862018652E+001
   361   2.1715221548E+003   1.8966357547E+001   3.0797383788E-002   7.1243917780E+001
   362   2.1509378963E+003   1.9083005122E+001   3.0887132093E-002   6.9606225302E+001
   363   2.1307160024E+003   1.9197503018E+001   3.0976855777E-002   6.7951153903E+001
   364   2.1109307577E+003   1.9307624651E+001   3.1066573514E-002   6.6274973289E+001
   365   2.0915078825E+003   1.9415600456E+001   3.1156303814E-002   6.4583609732E+001
   366   2.0725216662E+003   1.9520689533E+001   3.1246065006E-002   6.2874075186E+001
   367   2.0539721174E+003   1.9621408158E+001   3.1335875233E-002   6.1148581158E+001
   368   2.0357106804E+003   1.9719986785E+001   3.1425752444E-002   5.9408596027E+001
   369   2.0180345029E+003   1.9815684535E+001   3.1515714385E-002   5.7651873700E+001
   370   2.0007207508E+003   1.9907760533E+001   3.1605778599E-002   5.5883596144E+001
   371   1.9837694431E+003   1.9996216742E+001   3.1695962422E-002   5.4100031010E+001
   372   1.9672548852E+003   2.0081797966E+001   3.1786282987E-002   5.2305616843E+001
   373   1.9511771012E+003   2.0163763339E+001   3.1876757220E-002   5.0497363546E+001
   374   1.9355361183E+003   2.0242857668E+001   3.1967401851E-002   4.8678966245E+001
   375   1.9202576823E+003   2.0318340089E+001   3.2058233416E-002   4.6850405603E+001
   376   1.9054903925E+003   2.0390955409E+001   3.2149268262E-002   4.5011661991E+001
   377   1.8911599997E+003   2.0459219929E+001   3.2240522559E-002   4.3165686833E+001
   378   1.8771922576E+003   2.0523878454E+001   3.2332012307E-002   4.1309488589E+001
   379   1.8636614890E+003   2.0585675785E+001   3.2423753349E-002   3.9447503781E+001
   380   1.8506420188E+003   2.0644613886E+001   3.2515761377E-002   3.7577483133E+001
   381   1.8379853241E+003   2.0696980540E+001   3.2608051949E-002   3.5702376934E+001
   382   1.8256914506E+003   2.0747977546E+001   3.2700640500E-002   3.3822906688E+001
   383   1.8139090135E+003   2.0794635511E+001   3.2793542350E-002   3.1937565116E+001
   384   1.8026380626E+003   2.0836956376E+001   3.2886772725E-002   3.0050044510E+001
   385   1.7916557993E+003   2.0877170578E+001   3.2980346758E-002   2.8158837045E+001
   386   1.7811851276E+003   2.0913051536E+001   3.3074279512E-002   2.6266148799E+001
   387   1.7710775360E+003   2.0944601163E+001   3.3168585984E-002   2.4371957081E+001
   388   1.7614073648E+003   2.0972564198E+001   3.3263281116E-002   2.2477724605E+001
   389   1.7521746727E+003   2.0994714027E+001   3.3358379810E-002   2.0583428155E+001
   390   1.7433795195E+003   2.1016252373E+001   3.3453896929E-002   1.8691272763E+001
   391   1.7350219669E+003   2.1032724091E+001   3.3549847311E-002   1.6799749032E+001
   392   1.7270277941E+003   2.1047102371E+001   3.3646245770E-002   1.4911804327E+001
   393   1.7195456324E+003   2.1056417708E+001   3.3743107104E-002   1.3026671593E+001
   394   1.7124269801E+003   2.1062157591E+001   3.3840446093E-002   1.1146554874E+001
   395   1.7056719042E+003   2.1063580983E+001   3.3938277506E-002   9.2699438009E+000
   396   1.6994290396E+003   2.1061432502E+001   3.4036616093E-002   7.4003790546E+000
   397   1.6934756051E+003   2.1055713910E+001   3.4135476590E-002   5.5364983761E+000
   398   1.6880345218E+003   2.1045684113E+001   3.4234873707E-002   3.6796134921E+000
   399   1.6829572945E+003   2.1032087666E+001   3.4334822124E-002   1.8305679272E+000
   400   1.6782439964E+003   2.1014926266E+001   3.4435336484E-002  -9.7801473199E-003
   401   1.6739689890E+003   2.0993458228E+001   3.4536431377E-002  -1.8408535088E+000
   402   1.6701323655E+003   2.0967682583E+001   3.4638121332E-002  -3.6617570092E+000
   403   1.6666599407E+003   2.0939083486E+001   3.4740420800E-002  -5.4719135785E+000
   404   1.6635518143E+003   2.0906173721E+001   3.4843344134E-002  -7.2697806466E+000
   405   1.6608823713E+003   2.0868951717E+001   3.4946905576E-002  -9.0561928944E+000
   406   1.6585031477E+003   2.0828901545E+001   3.5051119232E-002  -1.0828939551E+001
   407   1.6565628155E+003   2.0784535903E+001   3.5155999051E-002  -1.2589524185E+001
   408   1.6549871981E+003   2.0736595966E+001   3.5261558800E-002  -1.4333507845E+001
   409   1.6538506880E+003   2.0685822876E+001   3.5367812042E-002  -1.6063137241E+001
   410   1.6530048293E+003   2.0629986403E+001   3.5474772105E-002  -1.7777687888E+001
   411   1.6525983026E+003   2.0571313294E+001   3.5582452059E-002  -1.9474949767E+001
   412   1.6524826567E+003   2.0509058919E+001   3.5690864684E-002  -2.1155684324E+001
   413   1.6527322938E+003   2.0443221449E+001   3.5800022442E-002  -2.2818424620E+001
   414   1.6532730517E+003   2.0373799020E+001   3.5909937448E-002  -2.4463189496E+001
   415   1.6542536218E+003   2.0301532562E+001   3.6020621438E-002  -2.6087769390E+001
   416   1.6555255642E+003   2.0224934466E+001   3.6132085743E-002  -2.7693669013E+001
   417   1.6570890095E+003   2.0145488421E+001   3.6244341254E-002  -2.9280164651E+001
   418   1.6590183752E+003   2.0060963901E+001   3.6357398394E-002  -3.0844304166E+001
   419   1.6613137986E+003   1.9974330187E+001   3.6471267091E-002  -3.2386849662E+001
   420   1.6639011373E+003   1.9884842339E+001   3.6585956745E-002  -3.3907820466E+001
   421   1.6668548197E+003   1.9791755379E+001   3.6701476207E-002  -3.5405750288E+001
   422   1.6701007108E+003   1.9695067119E+001   3.6817833743E-002  -3.6881401383E+001
   423   1.6735646801E+003   1.9594775326E+001   3.6935037019E-002  -3.8332564698E+001
   424   1.6773211679E+003   1.9491620559E+001   3.7053093072E-002  -3.9760002547E+001
   425   1.6814446189E+003   1.9384857661E+001   3.7172008285E-002  -4.1161505913E+001
   426   1.6858609151E+003   1.9275969936E+001   3.7291788375E-002  -4.2537837130E+001
   427   1.6904959430E+003   1.9163469298E+001   3.7412438368E-002  -4.3889758525E+001
   428   1.6954241603E+003   1.9048096121E+001   3.7533962585E-002  -4.5213575402E+001
   429   1.7005714627E+003   1.8929847897E+001   3.7656364628E-002  -4.6510792891E+001
   430   1.7060866006E+003   1.8809464903E+001   3.7779647369E-002  -4.7781430419E+001
   431   1.7118211952E+003   1.8685458864E+001   3.7903812938E-002  -4.9024021702E+001
   432   1.7177011558E+003   1.8558569957E+001   3.8028862723E-002  -5.0239328913E+001
   433   1.7239495302E+003   1.8430281150E+001   3.8154797355E-002  -5.1424399993E+001
   434   1.7303436702E+003   1.8298361182E+001   3.8281616716E-002  -5.2582225494E+001
   435   1.7369580657E+003   1.8165035751E+001   3.8409319935E-002  -5.3710596047E+001
   436   1.7438672114E+003   1.8028816331E+001   3.8537905391E-002  -5.4809530703E+001
   437   1.7509970396E+003   1.7889700014E+001   3.8667370719E-002  -5.5877562749E+001
   438   1.7582734867E+003   1.7748426676E+001   3.8797712820E-002  -5.6914711039E+001
   439   1.7658453442E+003   1.7605736140E+001   3.8928927869E-002  -5.7922479987E+001
   440   1.7735642736E+003   1.7460139673E+001   3.9061011326E-002  -5.8897916873E+001
   441   1.7815047912E+003   1.7312376994E+001   3.9193957958E-002  -5.9843268696E+001
   442   1.7895185667E+003   1.7162444934E+001   3.9327761845E-002  -6.0756325305E+001
   443   1.7978286912E+003   1.7011083109E+001   3.9462416407E-002  -6.1637847745E+001
   444   1.8062868419E+003   1.6858288243E+001   3.9597914422E-002  -6.2486368400E+001
   445   1.8148932667E+003   1.6701828506E+001   3.9734248045E-002  -6.3302647994E+001
   446   1.8235739334E+003   1.6545414693E+001   3.9871408835E-002  -6.4085218576E+001
   447   1.8324776633E+003   1.6387557700E+001   4.0009387775E-002  -6.4836326191E+001
   448   1.8414561469E+003   1.6226768373E+001   4.0148175303E-002  -6.5554502518E+001
   449   1.8506582117E+003   1.6065271677E+001   4.0287761332E-002  -6.6238279041E+001
   450   1.8600098371E+003   1.5903064021E+001   4.0428135282E-002  -6.6889901215E+001
   451   1.8694369854E+003   1.5738656067E+001   4.0569286103E-002  -6.7507153110E+001
   452   1.8789398251E+003   1.5573529678E+001   4.0711202303E-002  -6.8092258942E+001
   453   1.8886670743E+003   1.5407680970E+001   4.0853871978E-002  -6.8642981528E+001
   454   1.8983960354E+003   1.5240363172E+001   4.0997282833E-002  -6.9160797622E+001
   455   1.9082011464E+003   1.5072315129E+001   4.1141422215E-002  -6.9645698066E+001
   456   1.9182311306E+003   1.4902789968E+001   4.1286277134E-002  -7.0090987931E+001
   457   1.9281890114E+003   1.4733269264E+001   4.1431834290E-002  -7.0510771410E+001
   458   1.9382977982E+003   1.4563006038E+001   4.1578080096E-002  -7.0886467688E+001
   459   1.9484833673E+003   1.4392738930E+001   4.1725000699E-002  -7.1233666084E+001
   460   1.9587458794E+003   1.4220978022E+001   4.1872582006E-002  -7.1546413419E+001
   461   1.9690112123E+003   1.4049204685E+001   4.2020809698E-002  -7.1825441737E+001
   462   1.9793538117E+003   1.3876671737E+001   4.2169669252E-002  -7.2064797271E+001
   463   1.9896995566E+003   1.3704860448E+001   4.2319145955E-002  -7.2283039501E+001
   464   2.0000486097E+003   1.3533023534E+001   4.2469224922E-002  -7.2450443320E+001
   465   2.0104011343E+003   1.3361156498E+001   4.2619891104E-002  -7.2596710103E+001
   466   2.0208315769E+003   1.3188511959E+001   4.2771129301E-002  -7.2699542443E+001
   467   2.0313401009E+003   1.3016570990E+001   4.2922924170E-002  -7.2773784353E+001
   468   2.0417783025E+003   1.2845328949E+001   4.3075260235E-002  -7.2811994450E+001
   469   2.0522206284E+003   1.2673295475E+001   4.3228121884E-002  -7.2821587705E+001
   470   2.0627415251E+003   1.2502694337E+001   4.3381493380E-002  -7.2795122034E+001
   471   2.0730440214E+003   1.2333520751E+001   4.3535358857E-002  -7.2732583337E+001
   472   2.0834996976E+003   1.2164284219E+001   4.3689702316E-002  -7.2641385498E+001
   473   2.0938858656E+003   1.1995722702E+001   4.3844507629E-002  -7.2514085325E+001
   474   2.1042769709E+003   1.1828574118E+001   4.3999758529E-002  -7.2358095942E+001
   475   2.1146731757E+003   1.1661347835E+001   4.4155438604E-002  -7.2165973385E+001
   476   2.1249260746E+003   1.1496267355E+001   4.4311531290E-002  -7.1939930152E+001
   477   2.1351101128E+003   1.1331841963E+001   4.4468019860E-002  -7.1689606687E+001
   478   2.1452997351E+003   1.1168066572E+001   4.4624887414E-002  -7.1396415298E+001
   479   2.1554208193E+003   1.1006421726E+001   4.4782116871E-002  -7.1084852312E+001
   480   2.1654735266E+003   1.0846159425E+001   4.4939690947E-002  -7.0735586368E+001
   481   2.1754580182E+003   1.0687274463E+001   4.5097592152E-002  -7.0352313571E+001
   482   2.1854487386E+003   1.0530504436E+001   4.5255802769E-002  -6.9940958098E+001
   483   2.1952229986E+003   1.0375101230E+001   4.5414304843E-002  -6.9503729517E+001
   484   2.2048552431E+003   1.0221802368E+001   4.5573080166E-002  -6.9034665773E+001
   485   2.2145684841E+003   1.0069859669E+001   4.5732110262E-002  -6.8535232715E+001
   486   2.2241400327E+003   9.9207534222E+000   4.5891376376E-002  -6.8007638579E+001
   487   2.2335700511E+003   9.7737353813E+000   4.6050859455E-002  -6.7451862643E+001
   488   2.2428587015E+003   9.6280572691E+000   4.6210540143E-002  -6.6867140891E+001
   489   2.2520804303E+003   9.4851992840E+000   4.6370398760E-002  -6.6254937353E+001
   490   2.2612354005E+003   9.3451559265E+000   4.6530415301E-002  -6.5614487089E+001
   491   2.2701009253E+003   9.2071788349E+000   4.6690569419E-002  -6.4948738866E+001
   492   2.2789743027E+003   9.0720052923E+000   4.6850840421E-002  -6.4256926802E+001
   493   2.2877071304E+003   8.9381440526E+000   4.7011207259E-002  -6.3537541711E+001
   494   2.2962995735E+003   8.8085608572E+000   4.7171648529E-002  -6.2794273772E+001
   495   2.3046775142E+003   8.6810215812E+000   4.7332142464E-002  -6.2025612842E+001
   496   2.3129154021E+003   8.5570062551E+000   4.7492666936E-002  -6.1233019636E+001
   497   2.3210134039E+003   8.4357663859E+000   4.7653199457E-002  -6.0415725885E+001
   498   2.3289716868E+003   8.3165534643E+000   4.7813717183E-002  -5.9576677007E+001
   499   2.3368647019E+003   8.2015903057E+000   4.7974196915E-002  -5.8712875260E+001
   500   2.3445440501E+003   8.0886427022E+000   4.8134615116E-002  -5.7828750764E+001
   501   2.3519355916E+003   7.9799340730E+000   4.8294947911E-002  -5.6922790951E+001
   502   2.3593365057E+003   7.8747190032E+000   4.8455171109E-002  -5.5994970338E+001
   503   2.3664496792E+003   7.7722526988E+000   4.8615260211E-002  -5.5047491942E+001
   504   2.3733494165E+003   7.6732760286E+000   4.8775190431E-002  -5.4078844115E+001
   505   2.3802585889E+003   7.5785298567E+000   4.8934936714E-002  -5.3092714576E+001
   506   2.3868057997E+003   7.4874179407E+000   4.9094473758E-002  -5.2086847876E+001
   507   2.3932882032E+003   7.3996411706E+000   4.9253776038E-002  -5.1063445100E+001
   508   2.3994829688E+003   7.3162375400E+000   4.9412817831E-002  -5.0021735512E+001
   509   2.4055386829E+003   7.2362393896E+000   4.9571573241E-002  -4.8964662075E+001
   510   2.4113067972E+003   7.1603133013E+000   4.9730016235E-002  -4.7891453103E+001
   511   2.4170101798E+003   7.0881601768E+000   4.9888120666E-002  -4.6802079273E+001
   512   2.4224259968E+003   7.0202237608E+000   5.0045860309E-002  -4.5697996466E+001
   513   2.4277028306E+003   6.9562792552E+000   5.0203208895E-002  -4.4580660099E+001
   514   2.4327664116E+003   6.8966218581E+000   5.0360140141E-002  -4.3450039457E+001
   515   2.4376167519E+003   6.8411753627E+000   5.0516627790E-002  -4.2306103371E+001
   516   2.4422538620E+003   6.7900121443E+000   5.0672645642E-002  -4.1150305889E+001
   517   2.4466034668E+003   6.7432788782E+000   5.0828167593E-002  -3.9983357779E+001
   518   2.4508141392E+003   6.7008251242E+000   5.0983167672E-002  -3.8805969365E+001
   519   2.4548858831E+003   6.6628718799E+000   5.1137620073E-002  -3.7617364867E+001
